-- locations
KoblenzHbf           50.35066,7.58997
Frankfurt(M)Hbf      50.10676,8.66323 50.10754,8.66107 50.10596,8.66448 50.10765,8.66566
Frankfurt/Hoechst    50.10271,8.54212 50.10363,8.54240 50.10186,8.54298
Bensheim-Auerbach    49.70216,8.61371
Bensheim             49.68108,8.61724
F-Niederrad          50.08096,8.63768
Walldorf             50.00159,8.58155
Moerfelden           49.97940,8.56534
Gross-G-Dornberg     49.91241,8.49420
Riedstatt-Goddelau   49.83462,8.49087
Stockstadt-Rhein     49.80906,8.47207
Biebesheim           49.78091,8.47350
Gernsheim            49.75359,8.49062
Gross-Rohrheim       49.71415,8.47826
Biblis               49.68821,8.45130
Buerstadt            49.64535,8.45888
Lampertheim          49.59978,8.47715
Mannheim-Waldhof     49.52538,8.48217
MannheimHbf          49.47983,8.47003
WiesbadenHbf         50.07118,8.24377
MainzHbf             50.00159,8.25939
Mainz-Roemisches-Th  49.99350,8.27852
Mainz-Bischofsheim   49.99228,8.35835
Nauheim              49.94192,8.45068
Gross-Gerau          49.92421,8.48589
Klein-Gerau          49.92004,8.51734
Weiterstadt          49.91027,8.57899
DarmstadtHbf         49.87254,8.63142
Darmstadt-Sued       49.85558,8.63703
Wiesbaden-Ost        50.04053,8.25616
Mainz-Nord           50.01062,8.24626
Mainz-Gustavsburg    49.99454,8.31414
Ruesselsheim-Opel    49.98780,8.40201
Ruesselsheim         49.99205,8.41375
Raunheim             50.01000,8.45704
Kelsterbach          50.06329,8.53006
F-Stadion            50.06778,8.63561
Bad-Soden            50.14283,8.50455 50.14339,8.50457 50.14308,8.50359
Sulzbach-Nord        50.13905,8.51788 50.13812,8.51823
Schwalbach-Limes     50.15444,8.52819 50.15485,8.52801
Schwalbach-Nord      50.15976,8.53459 50.15965,8.53487
Niederhoechsstadt    50.15439,8.54707 50.15476,8.54627
Eschborn             50.14371,8.56076 50.14323,8.56112
Eschborn-Sued        50.13352,8.57863 50.13327,8.57807 50.13441,8.57850
Frankfurt-Roedelheim  50.12457,8.60708 50.12431,8.60628 50.12473,8.60800
Frankfurt-West        50.11885,8.63981 50.11876,8.63932
Frankfurt-Messe       50.11190,8.64354 50.11271,8.64371
Frankfurt-Galluswarte 50.10384,8.64487 50.10384,8.64487
F-Taunusanlage        50.11325,8.66906
F-Hauptwache          50.11393,8.67835
F-Konstablerwache     50.11423,8.68621
F-Ostendstrasse       50.11226,8.69710
F-Lokalbahnhof        50.10198,8.69294
Frankfurt-Süd         50.09907,8.68627
F-Stresemannallee     50.09455,8.67173
F-Louisa              50.08320,8.66947
Neu-Isenburg          50.05303,8.66450
Dreieich-Buchschlag   50.02230,8.66256
Langen-Flugsicherung  50.00559,8.65843
Langen                49.99373,8.65786
Egelsbach             49.96785,8.65403
Erzhausen             49.95128,8.65086
D-Wixhausen           49.92889,8.64724
D-Arheiligen          49.91424,8.64625
F-ZusckschwerdStr      50.10290,8.55181
F-Bolognaropalast      50.10140,8.55297
F-TillyStr             50.10173,8.56031
F-NiedKirche           50.09823,8.56726
F-LuthmerStr           50.09907,8.57265
F-BirminghamStr        50.10009,8.57790
F-Jaegerallee          50.10024,8.59112
F-Linnegraben          50.10017,8.59781
F-WaldschulStr         50.10061,8.60305
F-MoenchhofStr         50.10079,8.61903
F-WickererStr          50.10057,8.62240
F-RebstoeckerStr       50.10154,8.62866
F-SchwalbacherStr      50.10235,8.63628
F-SpeyererStr          50.10542,8.65043
F-Gueterplatz          50.10751,8.65557
F-PlatzDerRepublik     50.10929,8.66073
Kronberg              50.17983,8.51726 50.17949,8.51744
Kronberg-Sued         50.17289,8.52965 50.17368,8.52843
Sulzbach(Taunus)     50.12957,8.52836 50.13012,8.52812
Weisskirchen-Steinb   50.17346,8.58782
Stierstadt            50.18486,8.58486
Oberursel             50.19853,8.58769
Bad-Homburg           50.21945,8.62057
Seulberg              50.24286,8.64559
Friedrichsdorf        50.25200,8.64432
Diez-Ost             50.37614,8.03851 50.37512,8.03780
Staffel              50.39929,8.04620 50.39838,8.04605
Elz                  50.41450,8.03848 50.41490,8.03826
Niederhadamar        50.43309,8.03737 50.43340,8.03737
Hadamar              50.44710,8.04351 50.44771,8.04416
Niederzeuzheim       50.46802,8.03966 50.46880,8.03954
Frickofen            50.50485,8.03060 50.50485,8.03002
Wilsenroth           50.53191,8.03165 50.53076,8.03371
Wilmenroth           50.53940,7.98573 50.53940,7.98477
Westerburg           50.55747,7.96709 50.55674,7.96668
Langenhahn           50.58733,7.91494 50.58761,7.91676
Elz-Sued             50.40851,8.03211 50.40845,8.03290
Niedererbach         50.42488,7.97713
Dreikirchen          50.44986,7.95879
Steinefrenz          50.44778,7.93970,50.44737,7.94294
Girod                50.45439,7.90259
Goldhausen           50.46131,7.87345 50.46185,7.87268
Montabaur            50.44479,7.82520 50.44415,7.82538 50.44504,7.83017
Dernbach             50.45672,7.78386
Wirges               50.46728,7.78485
Sirshahn             50.48593,7.77162 50.48597,7.77052
Limburg(Lahn)        50.38426,8.06296 50.38495,8.06215
Eschofen             50.39337,8.10427 50.39396,8.10594
Lindenholzhausen    50.37840,8.13335 50.37768,8.13321
Niederbrechen       50.35957,8.15976 50.36031,8.15854
Oberbrechen         50.35454,8.18765 50.35524,8.18722
Niederselters       50.33249,8.22995 50.33283,8.23066
Bad-Camberg         50.29644,8.25516 50.29597,8.25585
Woersdorf           50.24550,8.24926 50.24614,8.24910 
Idstein             50.21591,8.25755 50.21665,8.25795
